date,aggregate,AHU0,AHU1,AHU2,AHU5
2014-06-28 01:08:00+00:00,7572.997257,0,0,0,0
2014-06-28 01:09:00+00:00,7628.440381,0,0,0,0
2014-06-28 01:10:00+00:00,7628.186751,0,0,0,0
2014-06-28 01:11:00+00:00,7577.971257,0,0,0,0
2014-06-28 01:12:00+00:00,7569.13208,0,0,0,0
2014-06-28 01:13:00+00:00,7662.763379,0,0,0,0
2014-06-28 01:14:00+00:00,7689.04668,0,0,0,0
2014-06-28 01:15:00+00:00,7682.478564,0,0,0,0
2014-06-28 01:16:00+00:00,7695.538184,0,0,0,0
2014-06-28 01:17:00+00:00,8054.753467,0,0,0,0
2014-06-28 01:18:00+00:00,8196.860742,0,0,0,0
2014-06-28 01:19:00+00:00,8237.344336,0,0,0,0
2014-06-28 01:20:00+00:00,8288.041211,0,0,0,0
2014-06-28 01:21:00+00:00,8244.404395,0,0,0,0
2014-06-28 01:22:00+00:00,8214.652832,0,0,0,0
2014-06-28 01:23:00+00:00,8216.63916,0,0,0,0
2014-06-28 01:24:00+00:00,7969.040568,0,0,0,0
2014-06-28 01:25:00+00:00,7782.571493,0,0,0,0
2014-06-28 01:26:00+00:00,7726.780762,0,0,0,0
2014-06-28 01:27:00+00:00,7705.995605,0,0,0,0
2014-06-28 01:28:00+00:00,7622.094604,0,0,0,0
2014-06-28 01:29:00+00:00,7587.185465,0,0,0,0
2014-06-28 01:30:00+00:00,7595.19349,0,0,0,0
2014-06-28 01:31:00+00:00,7589.635693,0,0,0,0
2014-06-28 01:32:00+00:00,7594.24502,0,0,0,0
2014-06-28 01:33:00+00:00,7898.446029,0,0,0,0
2014-06-28 01:34:00+00:00,7618.335645,0,0,0,0
2014-06-28 01:35:00+00:00,7734.044043,0,0,0,0
2014-06-28 01:36:00+00:00,8669.759456,0,0,0,0
2014-06-28 01:37:00+00:00,7772.940804,0,0,0,0
2014-06-28 01:38:00+00:00,7757.661922,0,0,0,0
2014-06-28 01:39:00+00:00,7711.130957,0,0,0,0
2014-06-28 01:40:00+00:00,8049.618433,0,0,0,0
2014-06-28 01:41:00+00:00,8053.829346,0,0,0,0
2014-06-28 01:42:00+00:00,8035.26189,0,0,0,0
2014-06-28 01:43:00+00:00,7778.786841,0,0,0,0
2014-06-28 01:44:00+00:00,8570.959033,0,0,0,0
2014-06-28 01:45:00+00:00,8134.458024,0,0,0,0
2014-06-28 01:46:00+00:00,7859.975456,0,0,0,0
2014-06-28 01:47:00+00:00,7860.505827,0,0,0,0
2014-06-28 01:48:00+00:00,8046.381071,0,0,0,0
2014-06-28 01:49:00+00:00,9533.83654,0,0,0,0
2014-06-28 01:50:00+00:00,8107.878727,0,0,0,0
2014-06-28 01:51:00+00:00,7874.879134,0,0,0,0
2014-06-28 01:52:00+00:00,8005.40695,0,0,0,0
2014-06-28 01:53:00+00:00,7984.547518,0,0,0,0
2014-06-28 01:54:00+00:00,9987.810384,0,0,0,0
2014-06-28 01:55:00+00:00,9034.683187,0,0,0,0
2014-06-28 01:56:00+00:00,8043.42915,0,0,0,0
2014-06-28 01:57:00+00:00,9120.019368,0,0,0,0
2014-06-28 01:58:00+00:00,8273.778223,0,0,0,0
2014-06-28 01:59:00+00:00,8713.726074,0,0,0,0
2014-06-28 02:00:00+00:00,7549.760498,0,0,0,0
2014-06-28 02:01:00+00:00,7355.397217,0,0,0,0
2014-06-28 02:02:00+00:00,7701.634766,0,0,0,0
2014-06-28 02:03:00+00:00,8111.075439,0,0,0,0
2014-06-28 02:04:00+00:00,7790.221281,0,0,0,0
2014-06-28 02:05:00+00:00,8480.208179,0,0,0,0
2014-06-28 02:06:00+00:00,7511.353483,0,0,0,0
2014-06-28 02:07:00+00:00,7618.829248,0,0,0,0
2014-06-28 02:08:00+00:00,7573.228052,0,0,0,0
2014-06-28 02:09:00+00:00,8345.308162,0,0,0,0
2014-06-28 02:10:00+00:00,7269.739762,0,0,0,0
2014-06-28 02:11:00+00:00,7280.00389,0,0,0,0
2014-06-28 02:12:00+00:00,7267.374919,0,0,0,0
2014-06-28 02:13:00+00:00,7259.783545,0,0,0,0
2014-06-28 02:14:00+00:00,7385.703906,0,0,0,0
2014-06-28 02:15:00+00:00,7311.681128,0,0,0,0
2014-06-28 02:16:00+00:00,7221.698193,0,0,0,0
2014-06-28 02:17:00+00:00,7420.83252,0,0,0,0
2014-06-28 02:18:00+00:00,9749.276855,0,0,0,0
2014-06-28 02:19:00+00:00,7667.099251,0,0,0,0
2014-06-28 02:20:00+00:00,8002.59432,0,0,0,0
2014-06-28 02:21:00+00:00,7736.333496,0,0,0,0
2014-06-28 02:22:00+00:00,7727.446061,0,0,0,0
2014-06-28 02:23:00+00:00,7847.5823,0,0,0,0
2014-06-28 02:24:00+00:00,7793.828247,0,0,0,0
2014-06-28 02:25:00+00:00,7788.555664,0,0,0,0
2014-06-28 02:26:00+00:00,7952.506217,0,0,0,0
2014-06-28 02:27:00+00:00,8201.688672,0,0,0,0
2014-06-28 02:28:00+00:00,9232.404004,0,0,0,0
2014-06-28 02:29:00+00:00,8683.641016,0,0,0,0
2014-06-28 02:30:00+00:00,7369.462052,0,0,0,0
2014-06-28 02:31:00+00:00,7212.87373,0,0,0,0
2014-06-28 02:32:00+00:00,7447.606087,0,0,0,0
2014-06-28 02:33:00+00:00,8151.497713,0,0,0,0
2014-06-28 02:34:00+00:00,8092.277767,0,0,0,0
2014-06-28 02:35:00+00:00,8644.16071,0,0,0,0
2014-06-28 02:36:00+00:00,8370.643294,0,0,0,0
2014-06-28 02:37:00+00:00,8235.195573,0,0,0,0
2014-06-28 02:38:00+00:00,7833.057813,0,0,0,0
2014-06-28 02:39:00+00:00,7683.354883,0,0,0,0
2014-06-28 02:40:00+00:00,7643.112646,0,0,0,0
2014-06-28 02:41:00+00:00,7630.675928,0,0,0,0
2014-06-28 02:42:00+00:00,7615.598096,0,0,0,0
2014-06-28 02:43:00+00:00,7670.07915,0,0,0,0
2014-06-28 02:44:00+00:00,7990.818823,0,0,0,0
2014-06-28 02:45:00+00:00,8023.521973,0,0,0,0
2014-06-28 02:46:00+00:00,7926.628092,0,0,0,0
2014-06-28 02:47:00+00:00,7892.461914,0,0,0,0
2014-06-28 02:48:00+00:00,8011.81722,0,0,0,0
2014-06-28 02:49:00+00:00,8161.538672,0,0,0,0
2014-06-28 02:50:00+00:00,8300.801676,0,0,0,0
2014-06-28 02:51:00+00:00,8451.262467,0,0,0,0
2014-06-28 02:52:00+00:00,8486.706331,0,0,0,0
2014-06-28 02:53:00+00:00,8421.037793,0,0,0,0
2014-06-28 02:54:00+00:00,8888.715104,0,0,0,0
2014-06-28 02:55:00+00:00,8824.142773,0,0,0,0
2014-06-28 02:56:00+00:00,8432.122949,0,0,0,0
2014-06-28 02:57:00+00:00,8304.249805,0,0,0,0
2014-06-28 02:58:00+00:00,8282.85778,0,0,0,0
2014-06-28 02:59:00+00:00,8362.181087,0,0,0,0
2014-06-28 03:00:00+00:00,9368.667155,0,0,0,0
2014-06-28 03:01:00+00:00,9275.289827,0,0,0,0
2014-06-28 03:02:00+00:00,8733.470443,0,0,0,0
2014-06-28 03:03:00+00:00,9206.28763,0,0,0,0
2014-06-28 03:04:00+00:00,8887.663867,0,0,0,0
2014-06-28 03:05:00+00:00,8398.541992,0,0,0,0
2014-06-28 03:06:00+00:00,8143.255965,0,0,0,0
2014-06-28 03:07:00+00:00,8022.854614,0,0,0,0
2014-06-28 03:08:00+00:00,7994.15625,0,0,0,0
2014-06-28 03:09:00+00:00,8041.030257,0,0,0,0
2014-06-28 03:10:00+00:00,7731.145654,0,0,0,0
2014-06-28 03:11:00+00:00,7155.709863,0,0,0,0
2014-06-28 03:12:00+00:00,7285.748307,0,0,0,0
2014-06-28 03:13:00+00:00,7722.869678,0,0,0,0
2014-06-28 03:14:00+00:00,7651.484456,0,0,0,0
2014-06-28 03:15:00+00:00,7630.117415,0,0,0,0
2014-06-28 03:16:00+00:00,7571.275513,0,0,0,0
2014-06-28 03:17:00+00:00,7680.867334,0,0,0,0
2014-06-28 03:18:00+00:00,7776.355387,0,0,0,0
2014-06-28 03:19:00+00:00,7712.900236,0,0,0,0
2014-06-28 03:20:00+00:00,7703.374219,0,0,0,0
2014-06-28 03:21:00+00:00,7700.963428,0,0,0,0
2014-06-28 03:22:00+00:00,7890.122949,0,0,0,0
2014-06-28 03:23:00+00:00,8154.931445,0,0,0,0
2014-06-28 03:24:00+00:00,9278.797949,0,0,0,0
2014-06-28 03:25:00+00:00,10530.02646,0,0,0,0
2014-06-28 03:26:00+00:00,10142.3041,0,0,0,0
2014-06-28 03:27:00+00:00,9702.72609,0,0,0,0
2014-06-28 03:28:00+00:00,9269.009163,0,0,0,0
2014-06-28 03:29:00+00:00,9287.736214,0,0,0,0
2014-06-28 03:30:00+00:00,9325.516927,0,0,0,0
2014-06-28 03:31:00+00:00,9322.071191,0,0,0,0
2014-06-28 03:32:00+00:00,9271.03042,0,0,0,0
2014-06-28 03:33:00+00:00,9113.560954,0,0,0,0
2014-06-28 03:34:00+00:00,8694.641602,0,0,0,0
2014-06-28 03:35:00+00:00,10592.56742,0,0,0,0
2014-06-28 03:36:00+00:00,9017.215234,0,0,0,0
2014-06-28 03:37:00+00:00,10829.36496,0,0,0,0
2014-06-28 03:38:00+00:00,9221.134456,0,0,0,0
2014-06-28 03:39:00+00:00,10455.45443,0,0,0,0
2014-06-28 03:40:00+00:00,11407.2985,0,0,0,0
2014-06-28 03:41:00+00:00,12383.18148,0,0,0,0
2014-06-28 03:42:00+00:00,11528.18766,0,0,0,0
2014-06-28 03:43:00+00:00,10788.68831,0,0,0,0
2014-06-28 03:44:00+00:00,12296.76725,0,0,0,0
2014-06-28 03:45:00+00:00,11739.69766,0,0,0,0
2014-06-28 03:46:00+00:00,11203.04985,0,0,0,0
2014-06-28 03:47:00+00:00,10577.79023,0,0,0,0
2014-06-28 03:48:00+00:00,12175.29087,0,0,0,0
2014-06-28 03:49:00+00:00,11008.85493,0,0,0,0
2014-06-28 03:50:00+00:00,9773.926416,0,0,0,0
2014-06-28 03:51:00+00:00,9803.884521,0,0,0,0
2014-06-28 03:52:00+00:00,9810.22238,0,0,0,0
2014-06-28 03:53:00+00:00,9857.478678,0,0,0,0
2014-06-28 03:54:00+00:00,10385.4999,0,0,0,0
2014-06-28 03:55:00+00:00,11291.43001,0,0,0,0
2014-06-28 03:56:00+00:00,11679.09043,1447.158065,0,0,0
2014-06-28 03:57:00+00:00,12500.30189,2419.004496,23.60260773,0,0
2014-06-28 03:58:00+00:00,15566.72813,2408.071248,0,0,2015.526953
2014-06-28 03:59:00+00:00,21581.53867,2411.488098,0,0,9979.77793
2014-06-28 04:00:00+00:00,24151.70332,2426.575785,0,0,9083.903825
2014-06-28 04:01:00+00:00,25254.44648,2422.580241,0,7.761311849,10253.90417
2014-06-28 04:02:00+00:00,25712.90996,2426.278573,0,941.6696777,10318.23599
2014-06-28 04:03:00+00:00,28112.66956,2424.685718,0,2963.150203,10353.46519
2014-06-28 04:04:00+00:00,29407.15804,2429.95887,0,3606.061772,10252.19683
2014-06-28 04:05:00+00:00,29300.10531,2426.219922,0,3594.846313,10301.03185
2014-06-28 04:06:00+00:00,28206.29085,2424.475098,0,3561.905273,10341.66403
2014-06-28 04:07:00+00:00,28350.00895,2421.343164,0,3582.436646,10351.27321
2014-06-28 04:08:00+00:00,29548.95166,2428.680139,0,3548.162598,10397.72669
2014-06-28 04:09:00+00:00,28761.88314,2421.423657,0,3496.047119,10430.22858
2014-06-28 04:10:00+00:00,26585.46803,2406.821615,0,3659.464632,10611.54533
2014-06-28 04:11:00+00:00,26470.02279,2431.191634,21.1045578,3619.396004,10615.56185
2014-06-28 04:12:00+00:00,26590.85983,2426.790145,1.507468414,3566.852954,10539.90454
2014-06-28 04:13:00+00:00,30416.05762,2418.854862,0,3518.15647,10599.45581
2014-06-28 04:14:00+00:00,32186.96068,2445.305676,0,3593.101619,10467.30234
2014-06-28 04:15:00+00:00,32300.56536,2430.012903,0,3517.385767,10468.47676
2014-06-28 04:16:00+00:00,31230.8485,2427.335551,0,3557.446509,10516.47998
2014-06-28 04:17:00+00:00,30002.15573,2422.555977,0,3598.813395,10624.62227
2014-06-28 04:18:00+00:00,29942.57168,2430.7922,0,3625.209351,10389.82041
2014-06-28 04:19:00+00:00,31033.16361,2426.565918,0,3487.340796,10388.81423
2014-06-28 04:20:00+00:00,29686.63906,2431.67688,0,3549.592371,10426.63638
2014-06-28 04:21:00+00:00,30368.80684,2413.444824,0,3423.67334,10482.82319
2014-06-28 04:22:00+00:00,30314.03652,2433.007243,0,3501.274593,10447.66426
2014-06-28 04:23:00+00:00,29171.96934,2419.943799,0,3513.844832,10466.20635
2014-06-28 04:24:00+00:00,28386.73574,2406.03162,0,3482.651424,10431.78125
2014-06-28 04:25:00+00:00,29213.08385,2456.611056,0,3485.54047,10421.80273
2014-06-28 04:26:00+00:00,31632.07705,2397.524556,0,3504.785295,10333.62813
2014-06-28 04:27:00+00:00,29614.41406,2427.669157,0,3511.998779,10335.87692
2014-06-28 04:28:00+00:00,29479.92871,2431.223572,0,3550.554639,10359.61102
2014-06-28 04:29:00+00:00,29011.06826,2426.73265,0,3586.651632,10430.17305
2014-06-28 04:30:00+00:00,33086.01855,2424.329264,0,3542.382711,10341.13193
2014-06-28 04:31:00+00:00,31630.32295,2416.284237,0,3516.863668,10261.85957
2014-06-28 04:32:00+00:00,31798.39619,2420.661312,0,3569.515076,10349.852
2014-06-28 04:33:00+00:00,30376.9957,2399.977987,0,3517.40389,10314.53057
2014-06-28 04:34:00+00:00,29821.67803,2427.939909,0,3579.675334,10155.26592
2014-06-28 04:35:00+00:00,29751.36686,2437.287415,0,3673.230786,10154.03451
2014-06-28 04:36:00+00:00,32125.39583,2438.01936,0,3594.437744,10281.88477
2014-06-28 04:37:00+00:00,32234.77051,2430.403406,0,3596.719019,10151.97201
2014-06-28 04:38:00+00:00,30604.32148,2443.199194,0,3528.730176,10080.00928
2014-06-28 04:39:00+00:00,30101.02884,2435.553821,0,3591.634033,10173.146
2014-06-28 04:40:00+00:00,32320.34141,2429.649992,0,3588.290007,10281.77775
2014-06-28 04:41:00+00:00,30692.94701,2431.589901,0,3632.360746,10316.79867
2014-06-28 04:42:00+00:00,31646.35378,2435.095345,0,3609.325826,10329.70443
2014-06-28 04:43:00+00:00,31993.68158,2421.371102,0,3556.173645,10409.29875
2014-06-28 04:44:00+00:00,32654.67826,2433.568148,0,3612.999951,10360.95885
2014-06-28 04:45:00+00:00,31322.46133,2446.835132,0,3574.061951,10363.91427
2014-06-28 04:46:00+00:00,31011.78792,2425.563159,0,3546.574479,10439.29714
2014-06-28 04:47:00+00:00,34558.57943,2427.012622,0,3539.863477,10462.40381
2014-06-28 04:48:00+00:00,33002.4957,2433.627124,0,3585.243384,10474.55845
2014-06-28 04:49:00+00:00,31472.46367,2433.834131,0,3597.441284,10625.26097
2014-06-28 04:50:00+00:00,32934.43682,2440.426774,0,3498.440072,10514.27686
2014-06-28 04:51:00+00:00,32341.69391,2440.166321,0,3481.913232,10623.70264
2014-06-28 04:52:00+00:00,32990.19375,2438.608215,0,3461.604777,10521.92656
2014-06-28 04:53:00+00:00,33666.94948,2455.230509,0,3518.518026,10618.74111
2014-06-28 04:54:00+00:00,31241.03971,2430.955587,0,3478.952865,10616.73633
2014-06-28 04:55:00+00:00,33157.41732,2418.254883,0,3530.657113,10607.59058
2014-06-28 04:56:00+00:00,32445.1543,2426.805933,0,3479.904102,10579.1576
2014-06-28 04:57:00+00:00,32708.34082,2404.449976,0,3570.633032,10624.78566
2014-06-28 04:58:00+00:00,31901.73438,2451.654102,0,3644.831311,10590.7931
2014-06-28 04:59:00+00:00,31247.43555,2427.922681,0,3591.418188,10564.59282
2014-06-28 05:00:00+00:00,32189.69336,2434.933496,0,3495.000513,10596.23374
2014-06-28 05:01:00+00:00,31299.10352,2434.116089,0,3491.081909,10637.66849
2014-06-28 05:02:00+00:00,34534.62891,2419.753304,0,3550.450073,10661.47673
2014-06-28 05:03:00+00:00,33092.10983,2428.830888,0,3511.354696,10667.479
2014-06-28 05:04:00+00:00,33808.05482,2423.624772,0,3475.739705,10668.91553
2014-06-28 05:05:00+00:00,34298.27507,2427.849471,0,3490.883016,10685.75762
2014-06-28 05:06:00+00:00,37646.53789,2423.309489,0,3484.332438,10632.14206
2014-06-28 05:07:00+00:00,36557.75651,2416.640446,0,3428.806885,10698.45072
2014-06-28 05:08:00+00:00,32122.0027,2433.670475,0,3523.396647,10719.48366
2014-06-28 05:09:00+00:00,31615.95667,2413.035864,0,3569.302897,10687.16956
2014-06-28 05:10:00+00:00,33318.50339,2434.304032,0,3683.094299,10622.96912
2014-06-28 05:11:00+00:00,36006.17839,2441.591536,21.04510803,3624.598816,10754.19946
2014-06-28 05:12:00+00:00,35060.93073,2420.674113,27.61574364,3504.857666,10656.71924
2014-06-28 05:13:00+00:00,31797.60059,2443.614925,9.05711441,3537.989368,10794.12134
2014-06-28 05:14:00+00:00,32191.56732,2449.620435,0,3565.095996,10572.45441
2014-06-28 05:15:00+00:00,33464.9569,2437.670715,0,3585.56228,10683.97607
2014-06-28 05:16:00+00:00,38615.51452,2418.65575,0,3554.387671,10748.67917
2014-06-28 05:17:00+00:00,37908.79329,2418.021143,0,3526.073096,10698.61852
2014-06-28 05:18:00+00:00,35659.33372,2425.555359,0,3595.095215,10724.87119
2014-06-28 05:19:00+00:00,39021.17422,2420.040894,0,3573.582617,10741.15553
2014-06-28 05:20:00+00:00,34919.02708,2411.205237,0,3542.477197,10770.49678
2014-06-28 05:21:00+00:00,37305.5957,2421.57981,0,3547.871606,10712.67539
2014-06-28 05:22:00+00:00,37750.37227,2443.10415,0,3579.895703,10752.07142
2014-06-28 05:23:00+00:00,38600.37383,2432.844275,0,3563.56495,10697.11615
2014-06-28 05:24:00+00:00,35310.07031,2446.380859,0,3521.050623,10734.83973
2014-06-28 05:25:00+00:00,37141.01302,2442.23905,0,3612.592651,10829.19111
2014-06-28 05:26:00+00:00,36376.46146,2434.066789,0,3525.884391,10731.07578
2014-06-28 05:27:00+00:00,36428.29049,2451.786609,0,3536.425602,10656.69707
2014-06-28 05:28:00+00:00,36152.32057,2434.504932,0,3552.725374,10722.1305
2014-06-28 05:29:00+00:00,38117.38398,2420.880371,0,3568.717041,10713.40155
2014-06-28 05:30:00+00:00,36944.96706,2429.221338,0,3584.421387,10781.78058
2014-06-28 05:31:00+00:00,37933.89004,2439.563574,0,3599.820068,10712.71821
2014-06-28 05:32:00+00:00,40070.35879,2439.511401,0,3524.055359,10665.20522
2014-06-28 05:33:00+00:00,37069.32656,2406.988257,0,3572.18103,10628.0285
2014-06-28 05:34:00+00:00,40121.8375,2409.898926,0,3580.793579,10724.0382
2014-06-28 05:35:00+00:00,36634.56406,2413.393787,0,3550.6809,10782.59977
2014-06-28 05:36:00+00:00,39677.49219,2434.611357,0,3556.571265,10820.16699
2014-06-28 05:37:00+00:00,37567.21328,2439.47819,16.25333417,3515.718652,10739.71126
2014-06-28 05:38:00+00:00,38535.95762,2427.765658,21.25436007,3611.239795,10680.19564
2014-06-28 05:39:00+00:00,38322.84863,2426.265588,0,3577.832316,10590.59147
2014-06-28 05:40:00+00:00,40253.48242,2429.855701,0,3563.878304,10796.05062
2014-06-28 05:41:00+00:00,39362.15234,2415.941398,0,3556.423315,10711.58643
2014-06-28 05:42:00+00:00,38096.35254,2420.691227,0,3528.331641,10706.76969
2014-06-28 05:43:00+00:00,38537.96602,2423.968278,0,3554.922579,10744.60942
2014-06-28 05:44:00+00:00,38648.69238,2424.418286,0,3540.026538,10726.26895
2014-06-28 05:45:00+00:00,37341.73906,2417.883293,0,3568.485217,10791.16802
2014-06-28 05:46:00+00:00,39351.61016,2426.532503,0,3568.455737,10774.17012
2014-06-28 05:47:00+00:00,36774.36745,2427.244718,0,3529.62443,10697.6937
2014-06-28 05:48:00+00:00,37441.18971,2430.171956,0,3501.006677,10765.01724
2014-06-28 05:49:00+00:00,36109.70208,2428.571257,0,3586.411902,10720.42515
2014-06-28 05:50:00+00:00,36949.02357,2422.77889,0,3552.203137,10732.10195
2014-06-28 05:51:00+00:00,39961.57487,2424.23361,0,3597.420064,10811.09017
2014-06-28 05:52:00+00:00,37128.54453,2426.822815,0,3570.38125,10731.39811
2014-06-28 05:53:00+00:00,37574.79466,2420.167358,0,3523.391553,10579.19951
2014-06-28 05:54:00+00:00,36835.111,2409.644653,0,3570.682813,10615.96178
2014-06-28 05:55:00+00:00,38546.39681,2432.264648,0,3548.339502,10850.59401
2014-06-28 05:56:00+00:00,38283.90365,2419.622803,14.56853231,3592.022534,10815.16908
2014-06-28 05:57:00+00:00,36862.64714,2405.237443,26.48824056,3586.530025,10765.35815
2014-06-28 05:58:00+00:00,36739.09049,2438.971598,0,3555.913493,10732.54106
2014-06-28 05:59:00+00:00,37583.26758,2445.361434,0,3569.791683,10702.14246
2014-06-28 06:00:00+00:00,36497.17741,2426.253052,0,3518.800586,10713.2241
2014-06-28 06:01:00+00:00,38874.97331,2424.267546,0,3417.091187,10671.9201
2014-06-28 06:02:00+00:00,37329.13444,2419.635384,0,3506.631551,10869.71196
2014-06-28 06:03:00+00:00,37899.33301,2427.394222,0,3601.144307,10867.72417
2014-06-28 06:04:00+00:00,37391.78841,2441.566305,0,3608.70402,10797.87949
2014-06-28 06:05:00+00:00,38650.48991,2432.482263,0,3558.869507,10827.00957
2014-06-28 06:06:00+00:00,40549.41309,2428.870207,0,3574.794963,10630.02881
2014-06-28 06:07:00+00:00,39131.4957,2419.753866,0,3628.661702,10869.88867
2014-06-28 06:08:00+00:00,36996.58398,2406.569043,0,3545.978373,10795.56624
2014-06-28 06:09:00+00:00,36894.28828,2427.967383,27.75726509,3510.956091,10765.38208
2014-06-28 06:10:00+00:00,39226.82461,2452.37207,41.67120717,3583.623157,10765.25952
2014-06-28 06:11:00+00:00,38396.89453,2402.880054,18.51173617,3522.756348,10768.57495
2014-06-28 06:12:00+00:00,37522.5168,2422.111621,0,3606.664099,10895.559
2014-06-28 06:13:00+00:00,37407.01523,2439.513989,0,3590.28573,10724.43937
2014-06-28 06:14:00+00:00,39613.5207,2441.149658,0,3558.96449,10831.2557
2014-06-28 06:15:00+00:00,38038.30039,2425.489941,0,3594.204187,10806.85881
2014-06-28 06:16:00+00:00,38976.26328,2417.393144,0,3575.807552,10797.41709
2014-06-28 06:17:00+00:00,37659.54414,2421.22631,0,3571.964632,10820.92588
2014-06-28 06:18:00+00:00,40377.75625,2428.850399,0,3580.046444,10808.51973
2014-06-28 06:19:00+00:00,40604.34844,2426.920813,0,3563.364917,10777.78219
2014-06-28 06:20:00+00:00,37982.01777,2419.42502,0,3567.35612,10805.78545
2014-06-28 06:21:00+00:00,38231.23053,2431.24541,0,3556.38383,10811.40911
2014-06-28 06:22:00+00:00,38885.32936,2419.104069,0,3570.190072,10833.28281
2014-06-28 06:23:00+00:00,37657.29271,2421.021179,0,3531.081722,10631.0111
2014-06-28 06:24:00+00:00,37127.65527,2421.652079,0,3553.527734,10779.66742
2014-06-28 06:25:00+00:00,39822.96419,2432.383114,0,3495.748413,10902.4751
2014-06-28 06:26:00+00:00,39873.99948,2424.477417,0,3559.797176,10712.46328
2014-06-28 06:27:00+00:00,39485.10645,2413.405599,26.10395622,3571.152926,10679.64712
2014-06-28 06:28:00+00:00,36897.94753,2441.125448,0,3629.871187,10898.12529
